0.00524915342108825, 0.01564792376240568
-0.01040087620918139, 0.014945251944517901
-0.02605117415989794, 0.014248581889349151
-0.026777851986425984, 0.02989751522195694
-0.027516532179575875, 0.045545886596774846
-0.028615550775149864, 0.06901886685341288
-0.029759576198690196, 0.09248969661787218
-0.031119572928204706, 0.11594900293535834
-0.03255153539478686, 0.13940402643771785
-0.033983497861369005, 0.16285904994007736
-0.03603667864664921, 0.1941232970781558
-0.03819775418591604, 0.2253802715472477
-0.039944399321116084, 0.2488139625662404
-0.04244097701212695, 0.28004593016805235
-0.044949531828827445, 0.3112769380477141
-0.04814510634451458, 0.3503108418745736
-0.05071354122049265, 0.3815369822498385
-0.053968989211495774, 0.42056593820343396
-0.0566092676739498, 0.45178608602641185
-0.05992458147988532, 0.49081000226783983
-0.0632698252766206, 0.529831364217293
-0.06596996273231204, 0.561046391979066
-0.06944986688045271, 0.6000559755652769
-0.07269034721528464, 0.6390861770975439
-0.07537670781661811, 0.6781584282634217
-0.077028351211932, 0.7172880771060133
-0.07687815763870591, 0.6781238742373171
-0.07554483819399874, 0.709427084291659
-0.07136895321622995, 0.7562385845951122
-0.06728333066668, 0.7873026536915857
-0.06055810076248743, 0.825885404075476
-0.052387923792059386, 0.8641882179763071
-0.04102094670969795, 0.9097902618780536
-0.02826048500667854, 0.9550221664713108
-0.016633198381465257, 0.9924208770130523
-0.0018225385445320812, 1.0370235555335447
0.04199317396696363, 1.0540217293506848
0.05714549307510791, 1.0985095007227452
0.06737206177166166, 1.1281251383681272
0.07518663182073312, 1.1502863914678525
0.0883666090139988, 1.1871665425743059
0.10699667317207545, 1.2387347605441716
0.1281298892287115, 1.2977268106941289
0.14844668314035459, 1.357004991224096
0.1653912359603992, 1.4173337317340742
0.17505438853208527, 1.4633269710022976
0.18384765642268974, 1.5174475662958247
0.18956486139914902, 1.5640959118534636
0.23638740304180852, 1.5600457056699264
0.2338020223657839, 1.5052764058580639
0.23346559004820625, 1.4504471508164594
0.23469103370597094, 1.4034657410478133
0.17992373296574118, 1.400838353609525
0.12519922506752942, 1.3974341458573154
0.07833050681589586, 1.3939588292592575
0.07406630528291934, 1.4486230495537775
0.07032143874640304, 1.4954710009564955
0.06557524962378876, 1.5500954834156826
0.06085000907632875, 1.6047217819987853
0.05696143267453042, 1.651558023837506
0.052592421715261406, 1.7062139671406769
0.049206981092692184, 1.75308926306293
0.04584474750954235, 1.807816365859022
0.0437907488398266, 1.8547688489187337
0.0445416725291865, 1.815611557668411
0.09936729891831277, 1.8148966547648033
0.1384823776475836, 1.8129299416558808
0.17746121363253622, 1.8091210455286604
0.18476693781832051, 1.8555471262390644
0.19315731257406282, 1.8938023083182032
0.20353058610539151, 1.9315680671573165
0.2161148582316971, 1.9686557125328445
0.2335825302857287, 2.012286378457404
0.2500145809708313, 2.0478369769718046
0.27193020495196685, 2.089411728943707
0.29185827841971235, 2.1231271442950552
0.3091350859226378, 2.1492648684300057
0.33245328048393663, 2.1807310271859013
0.35260715445668067, 2.204720401173953
0.3741331096037337, 2.2274866471415034
0.39708833482584566, 2.248810960388358
0.4216473753856076, 2.2682666080833553
0.44132488142879567, 2.281111233415464
0.46212485045950713, 2.29204512258279
0.48380016776673945, 2.3011208739915023
0.5061604212621756, 2.308346364121711
0.529070240880477, 2.3135740604651147
0.5445743200091309, 2.3158192120155467
0.5680189000606424, 2.3174130470792265
0.5993493776465888, 2.3176773852800316
0.6228256191764451, 2.3166503859451737
0.6540594924426948, 2.3141777636052847
0.6852402149493957, 2.3111067304879094
0.7085907218707257, 2.308471873657099
0.7396866864012333, 2.3046365522409356
0.7629740234628608, 2.301491941520978
0.7862390988998341, 2.2981866565236
0.8094926277380727, 2.294801092970637
0.8327435530421159, 2.291397695181998
0.855991861134045, 2.2879764651598147
0.8714907331953312, 2.285695645145026
0.8947390412872595, 2.2822744151228425
0.9102361594228824, 2.279981708294105
0.9334974167809067, 2.276649659356036
0.9567675350870906, 2.2733800664122383
0.9800861836895023, 2.270476745665375
1.0113448064887751, 2.268339644558572
1.0426734133112137, 2.2687721893688506
1.0660885241784477, 2.270752398215691
1.0970165033154342, 2.275765262362065
1.1350720672857484, 2.2850189856857432
1.1649041567319252, 2.2945957878515593
1.1867395282312068, 2.3032794043499014
1.2008676721259415, 2.310047914171246
1.2214454790607474, 2.321394389648494
1.2347763289951939, 2.3296227318349394
1.2477952833149808, 2.338336169935442
1.2606103153564086, 2.3473468374406354
1.2732856231890648, 2.3565530172378897
1.285882809257967, 2.365865808347832
1.29215810994498, 2.3705535471487433
1.3046545722051897, 2.380001065663736
1.3108955498308437, 2.3847344040262546
1.3171165046479714, 2.3894940274295537
1.3233209948095925, 2.394275093797254
1.3356895274901457, 2.4038894879249177
1.3418590164533444, 2.4087156354269075
1.3542238611505069, 2.418334772120344
1.3604502877274904, 2.4230872352563844
1.3667327719297482, 2.4277653423550274
1.373088031828054, 2.4323440938664085
1.3795179291879194, 2.436817427491302
1.3860056053919738, 2.4412065448569376
1.3925549050138388, 2.445503167744863
1.399194960427066, 2.4496581596687137
1.4058886261322778, 2.453726222254867
1.4126286502912724, 2.4577170076555324
1.4194231264762511, 2.4616143640864667
1.4331037826750395, 2.469246979698596
1.4399775055748352, 2.473002805476613
1.4468769906428331, 2.4767110934339414
1.4538089154452751, 2.480358381784387
1.467793872711227, 2.487417995469389
1.467793872711227, 2.487417995469389
1.4750339708268214, 2.4904071881788914
1.482385427577424, 2.4931109591421987
1.4898471138204372, 2.4954937164082285
1.497406594992626, 2.4975451886077265
1.505056987312172, 2.499226197571124
1.512771984826393, 2.5005801204395164
1.520532406339512, 2.501643206379932
1.5283230415437823, 2.5024557929242315
1.5439511132480639, 2.503542324064052
1.5517776620266552, 2.503857646112658
1.567439973781856, 2.5041880482840537
1.5752727890122618, 2.5042240947027516
1.5909383261636767, 2.5041339788349255
1.6066030857439675, 2.503953750081237
1.6222667521386152, 2.503695428210016
1.6300977127720635, 2.5035212176036397
1.6457583381939456, 2.503118742129273
1.6535882506416892, 2.5029024903346597
1.6692464894985353, 2.502415940220157
1.6849045406143366, 2.5019233852821845
1.692733079548854, 2.501662096306651
1.7083889135342107, 2.501103493285792
1.7162161671404093, 2.5008061807192186
1.7318702136765145, 2.5001995489054964
1.7553498600122865, 2.4992535827596782
1.7710029575694672, 2.498622938662466
1.7788290134419702, 2.498295611214098
1.794480361657416, 2.497622949225561
1.8023055106327743, 2.4972746141979765
1.8101306596081326, 2.496926279170392
1.8257795929407403, 2.496199601343864
1.833602758956337, 2.4958092588398944
1.841425316989935, 2.4954069162135197
1.8570694969244745, 2.494584232016685
1.8648902880997258, 2.4941488940203067
1.872710056872222, 2.4936955617771353
1.8805294756431914, 2.4932362319803625
1.888349760792596, 2.4927918965665223
1.903992983887579, 2.4919512145145215
1.9118161499031758, 2.491560872010552
1.9274642368470025, 2.490816190796605
1.9352892516621372, 2.490464854887661
1.950940599877583, 2.489792192899124
1.9665932091326905, 2.4891495432131228
1.9744199974581609, 2.4888402241444068
1.99790243547748, 2.4879662969902534
2.013559513346515, 2.4874437190391867
2.029217564462316, 2.4869511641012143
2.0448773893578025, 2.4865186605119876
2.0605381679754995, 2.4861221908417
2.0761993923613025, 2.485743738929967
2.0996916574336146, 2.4851940792405673
2.1153540947447413, 2.4848696835146518
2.138848117013647, 2.484401109475582
2.1623424917638414, 2.483950555261966
2.185836866514035, 2.48350000104835
2.209331412321959, 2.483058456847517
2.232826125732305, 2.482625922724404
2.2563213212178157, 2.482220419210824
2.279816516703328, 2.481814915697244
2.3033108914535214, 2.4813643614836285
2.3268057690109547, 2.480940837501848
2.358132053558082, 2.4803641253376973
2.3894585569679947, 2.4797994266953234
2.412953595217157, 2.4793849129171623
2.4442800986270687, 2.4788202142747884
2.467774812037414, 2.4783876801516755
2.4991008731146462, 2.4777989545505648
2.5304269341918784, 2.477210228949454
2.5617532187390055, 2.4766335167853035
2.5930792798162394, 2.4760447911841927
2.6244055643633666, 2.4754680790200423
2.6557320677732776, 2.4749033803776683
2.6870581288505098, 2.4743146547765575
2.7183841899277428, 2.4737259291754468
2.74971047447487, 2.4731492170112963
2.7888680508214096, 2.472413310009908
2.8201941118986427, 2.471824584408797
2.85152039644577, 2.4712478722446467
2.890678252129679, 2.4705269820394586
2.9220040851299376, 2.4699262430879707
2.953329918130195, 2.4693255041364828
2.992488047392584, 2.468619630833515
3.023814550802496, 2.468054932191141
3.0629726800648847, 2.4673490588881735
3.094298741142117, 2.4667603332870627
3.1334563174886574, 2.4660244262856743
3.1647823785658895, 2.4654357006845635
3.2039402342497993, 2.4647148104793755
3.235266067250057, 2.4641140715278875
3.266592128327289, 2.4635253459267767
3.3057497046738296, 2.4627894389253884
3.337075304990068, 2.462176686711873
3.368400905306306, 2.4615639344983578
3.391894927575212, 2.461095360459288
3.4232207605754703, 2.4604946215078
3.446715135325663, 2.4600440672941843
3.470203317719959, 2.459341264466749
3.4858362240759027, 2.4583266640635064
3.5013928666377496, 2.4564805743270837
3.5090775929391893, 2.454964238134166
3.5090775929391893, 2.454964238134166
3.5090775929391893, 2.454964238134166
3.5090775929391893, 2.454964238134166
3.5090775929391893, 2.454964238134166
3.5090775929391893, 2.454964238134166
3.5090775929391893, 2.454964238134166
3.5090775929391893, 2.454964238134166
3.5090775929391893, 2.454964238134166
3.5090775929391893, 2.454964238134166
3.5090775929391893, 2.454964238134166
3.5090775929391893, 2.454964238134166
3.5090775929391893, 2.454964238134166
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.508390588560952, 2.462766950403773
3.5075541045088765, 2.4549788448440992
3.5075541045088765, 2.4549788448440992
3.5069000214751966, 2.447173303917102
3.506323797739429, 2.4393616293217066
3.5058554721200035, 2.4315427441778907
3.505350907753294, 2.4158850754525734
3.505296838363805, 2.4080523638991504
3.50532687707845, 2.4002195233254113
3.50532687707845, 2.4002195233254113
3.5055100969749167, 2.3923887683013074
3.5057203432388784, 2.3845586922935986
3.506206893353381, 2.3689004534367535
3.5065222154019873, 2.3610739046581624
3.506849542850355, 2.3532478487856596
3.507179871529418, 2.3454219190171424
3.507852533517955, 2.3297705708016956
3.5081828621970175, 2.3219446410331774
3.508867528420256, 2.306293813346607
3.5095641984754247, 2.2906435153958906
3.5106362110240554, 2.2671692862690906
3.5114168960319945, 2.2515229542378963
3.512596923897348, 2.2280539070003345
3.5138039517764716, 2.204586232899543
3.5146206364450925, 2.188941738619957
3.5163259964558784, 2.1576565912224854
3.517605016463968, 2.1341927306743824
3.5188660395419697, 2.110727896031907
3.520487409582566, 2.0794382833842677
3.5220367788975553, 2.0481450228450777
3.5235261413254495, 2.0168488489574243
3.5249674942903866, 1.9855504272387754
3.526739177983551, 1.9464260297182874
3.528156524938083, 1.915126511701897
3.5299132044828023, 1.8760014376262224
3.5316248700408988, 1.836874368409797
3.5333665451788208, 1.7977486235330051
3.535078210736917, 1.758621554316578
3.536819885874839, 1.719495809439787
3.538855878342218, 1.6725425421340865
3.5409638937958814, 1.625592453243278
3.542720573340601, 1.5864673791676043
3.5448285887942643, 1.5395172902767948
3.546954609226062, 1.4925680132522092
3.549134642705646, 1.4456212132543853
3.5512426581593095, 1.3986711243635759
3.55372301532974, 1.3438969678348927
3.555885044777146, 1.29694933525692
3.558029069874407, 1.25000087700332
3.5605514375630474, 1.1952286389956852
3.5630528001765187, 1.1404554376998186
3.5652508373676666, 1.0935094771865421
3.568133543297541, 1.0309126337492462
3.569965240956831, 0.9917909999881832
3.5725716252056463, 0.9370226956847887
3.575526345978246, 0.874429210185516
3.5781747362196015, 0.8196629210630002
3.580408779861443, 0.7727186602315181
3.5834115083623437, 0.7101274593855418
3.586059898603699, 0.655361170263026
3.588729291258627, 0.6005959008126187
3.591756022963033, 0.538005856101171
3.5944254156179603, 0.48324058665076736
3.5975481556497164, 0.4206552585259923
3.6003435544337146, 0.3658962762421686
3.603264944546639, 0.3111438710445007
3.6071289991215583, 0.2407537660704384
3.6097950116045983, 0.19383205517400856
3.613349694915318, 0.1312697739787711
3.616904378226038, 0.06870749278353365
3.620507045155189, 0.006147956397870788
3.6240857205382797, -0.056412956992953
3.6272170614984844, -0.11115375620992315
3.6308197284276353, -0.17371329259558602
3.6339720619906424, -0.22845288693304014
3.6380790414723965, -0.2988292360537065
3.641273358847094, -0.3535663964808916
3.645019963802497, -0.4161174776314189
3.6488145437295536, -0.47866566677362066
3.6530168179400793, -0.5411877884046964
3.657243068774356, -0.6037082938863162
3.660941038254348, -0.6584137361827361
3.6652152404679543, -0.7209309817812801
3.6694894426815607, -0.7834482273798241
3.6738115937600946, -0.8459621763180075
3.6777612744864254, -0.9006500215606366
3.682826290405485, -0.9631081708730471
3.6874886810702, -1.0177398696239652
3.6924861977684516, -1.0723419320572871
3.6976721409841637, -1.1269264205873182
3.703381160073754, -1.181458681645853
3.709445573943994, -1.235952564601028
3.7138071513490853, -1.2748734328722926
3.7189873073054556, -1.32158446540504
3.7223929713476425, -1.3527304146260803
3.7265007164381045, -1.3916788905233686
3.7302049615921846, -1.4306678109019626
3.734762588779589, -1.485308349236995
3.7372391353818704, -1.5243944600869708
3.7395811904056875, -1.5713334561805525
3.740758433728171, -1.602642924374815
3.741944784362618, -1.6417894429508264
3.7427737581707543, -1.6731100671922616
3.7437499176905042, -1.7122623909680224
3.7445068215139705, -1.7435848397396267
3.7451916513453654, -1.7749089472057624
3.7457443363829137, -1.8062356648713134
3.7461768811931924, -1.8375642716937524
3.746519320349387, -1.884560413146344
3.746723582662693, -1.9158913399975457
3.7468587564644324, -1.9393896457246658
3.746993930266172, -1.9628879514517876
3.747072030792159, -1.978553553113384
3.7471321082214493, -1.9942192342608605
3.7472222243653848, -2.017717755982079
3.7472762940769275, -2.0333834590169992
3.7473243560627703, -2.049049181635426
3.7473543947774153, -2.056882022209166
3.747366410291547, -2.0725478139459192
3.7472222322505093, -2.080379385082702
3.7464835520573594, -2.0960277564575196
3.74476280468427, -2.1115987616784415
3.7432671033195906, -2.1192875308390877
3.7388173927483854, -2.1343080917788266
3.7388173927483854, -2.1343080917788266
3.7388173927483854, -2.1343080917788266
3.7388173927483854, -2.1343080917788266
3.7388173927483854, -2.1343080917788266
3.7388173927483854, -2.1343080917788266
3.7326165714433523, -2.1390939155241244
3.7326165714433523, -2.1390939155241244
3.725546023258727, -2.142464619033315
3.7107959856840567, -2.1477422668671364
3.703205184338529, -2.1496746303709084
3.6877639037302528, -2.152317361588511
3.6721723693362733, -2.153840920039399
3.6565163222805865, -2.154393519082191
3.6330226663138956, -2.1539069254933176
3.6095704316821906, -2.152429991242463
3.5861745379291117, -2.1502343593296387
3.5550391837168682, -2.1467331568896033
3.5239344765483622, -2.142969396481548
3.492845923315525, -2.139074456387397
3.461755878677982, -2.1351914388902116
3.415081716920934, -2.129688966692665
3.3917302012617534, -2.1270630648626385
3.3527754699896493, -2.123015070795449
3.3137879730382696, -2.119295873850424
3.2747691883360543, -2.11592070203081
3.2357209920381687, -2.1129047924944033
3.196653963729803, -2.1101435167741838
3.1575678528798274, -2.1076669701719024
3.1028258568339937, -2.1045566222750223
3.071540057739698, -2.102863260093108
3.0324184239786325, -2.101031562433818
2.993288144616119, -2.0993949251919792
2.9463281298507638, -2.097521001702216
2.8993632538121257, -2.095773147393909
2.8523879809269572, -2.094331511735477
2.8132401233794337, -2.093190199381788
2.7584325140801815, -2.0916133804250814
2.711451577718026, -2.0903699197128773
2.6722985167535174, -2.0894237899335444
2.625314843596108, -2.0882884341983448
2.5783311704386986, -2.087153078463145
2.5313470653327377, -2.0860357408239834
2.4765327799824277, -2.0847111591329175
2.4295482498378034, -2.083611839754119
2.382563719693179, -2.0825125203753205
2.327748434524448, -2.0812299811000554
2.280763904379824, -2.080130661721257
2.233778956106482, -2.079049360764497
2.1789636709377547, -2.077766821489232
2.1319791407931286, -2.0766675021104337
2.0771633678075623, -2.075405984327547
2.030179262701603, -2.074288646688385
1.9753654893527264, -2.072943044080079
1.9205522360666623, -2.071576420752429
1.8657395109047243, -2.0701887769064227
1.8109278661746375, -2.0687590926390307
1.7717763026199331, -2.0677529039531133
1.7169635774579917, -2.0663652601071067
1.6621645103674847, -2.06451522196382
1.6073821192599635, -2.062223929825245
1.5526425249225078, -2.059071596262238
1.4979561983848628, -2.055100943300875
1.4432153991678909, -2.0519696023406704
1.3962755083591056, -2.049645548368186
1.3493477872628992, -2.047087508352007
1.2946010844116234, -2.0440611372518935
1.2320334240101642, -2.040602427423192
1.1851027909835892, -2.038098378754971
1.130349269473049, -2.03519798614077
1.067760390101158, -2.032147251677996
1.0208119318475581, -2.030003226580735
0.9582014948271316, -2.0274326278367307
0.9112422021555875, -2.0255406955450943
0.8564555182626742, -2.0233544514737036
0.8016671736565228, -2.0212102289015106
0.7468763984131317, -2.0191290409354963
0.6920905569629964, -2.016921786595254
0.6373038730700848, -2.0147355425238636
0.5903417334617692, -2.0129156470826968
0.5433788993856372, -2.011113761529893
0.49641888462028194, -2.0092398380401297
0.4494679907681327, -2.0071498278746236
0.4182118473595677, -2.004976765594983
0.3793149569458162, -2.000406288531226
0.35620179824956927, -1.9961671212681806
0.32588659148445437, -1.988251507632076
0.3037920570317857, -1.980250245773981
0.2896226482998552, -1.9735685520291648
0.269416363224949, -1.9615729408536762
0.2503981070855963, -1.9477709635525813
0.23278244607784826, -1.9322185640186806
0.22228421685856958, -1.9205908231215245
0.21308289865783994, -1.90791198569529
0.20134395867636248, -1.887555514190797
0.19168146525207208, -1.8661353166000316
0.18695030155516462, -1.851201018317719
0.18532801923512132, -1.8435379579726576
0.18446764554857645, -1.8357524553621958
0.17663733283763627, -1.8359536930993792
0.17663733283763627, -1.8359536930993792
0.17663733283763627, -1.8359536930993792
0.17663733283763627, -1.8359536930993792
0.17820667948382135, -1.8282796169411621
0.17992287718740016, -1.8206370415100501
0.1816507964310722, -1.8129971076840738
0.1833757856698281, -1.8053565117711765
0.18510077490858398, -1.7977159158582792
0.18682283388873086, -1.7900746589821577
0.18854196235700876, -1.7824327422665973
0.18854196235700876, -1.7824327422665973
0.18854196235700876, -1.7824327422665973
0.19019949233640238, -1.7747772286884356
0.19019949233640238, -1.7747772286884356
0.19019949233640238, -1.7747772286884356
0.19019949233640238, -1.7747772286884356
0.19019949233640238, -1.7747772286884356
0.19019949233640238, -1.7747772286884356
0.19019949233640238, -1.7747772286884356
0.19019949233640238, -1.7747772286884356
0.19019949233640238, -1.7747772286884356
0.19019949233640238, -1.7747772286884356
0.19019949233640238, -1.7747772286884356
0.19019949233640238, -1.7747772286884356
0.19019949233640238, -1.7747772286884356
0.19019949233640238, -1.7747772286884356
0.19054482643139806, -1.7669519467036883
0.19054482643139806, -1.7669519467036883
0.19108809200130827, -1.7591379108515466
0.1917840728309365, -1.7513359941343036
0.19274886547888612, -1.7435627407018977
0.19274886547888612, -1.7435627407018977
0.19274886547888612, -1.7435627407018977
0.19274886547888612, -1.7435627407018977
0.19274886547888612, -1.7435627407018977
0.19274886547888612, -1.7435627407018977
0.19274886547888612, -1.7435627407018977
0.19274886547888612, -1.7435627407018977
0.2040906293569124, -1.7327561886501506
0.21606984441693425, -1.7226608639075922
0.2285952324447342, -1.7132517284603255
0.24792600572580545, -1.6998909706839975
0.2676379217908815, -1.6870992151733037
0.29421724689514805, -1.6705098156226967
0.31427010939215405, -1.6582594544166729
0.3478316881422, -1.6380733756430643
0.3747734015754092, -1.6220792274090787
0.4017823455602765, -1.6061988733428063
0.4356194025885375, -1.586478048914906
0.47629628309410066, -1.5629377437269096
0.5102387317111274, -1.5433988715401579
0.5510055888210005, -1.5200147329545504
0.5850152727064545, -1.5005931278081843
0.6326496707975455, -1.47343940773853
0.6734880775769458, -1.4501804501581068
0.7143086329489652, -1.4268901767563744
0.7619430310400578, -1.3997364566867192
0.8095774291311488, -1.3725827366170649
0.8572222370404485, -1.3454472861065714
0.9048670449497498, -1.3183118355960772
0.9525118528590495, -1.2911763850855837
1.0001358341264095, -1.264004399450227
1.0477702322175007, -1.2368506793805727
1.1021857264342259, -1.2057761111463876
1.1565056291295028, -1.1745347447715455
1.217412331780372, -1.139037260801325
1.2712589209202363, -1.1069869934109564
1.331318634719312, -1.070074548702016
1.3842469898594525, -1.0365295934337402
1.4431015528480486, -0.9977244621823345
1.5011859472465303, -0.9577757334994452
1.5582565904447274, -0.9163916848700331
1.614047460022888, -0.8732978724634922
1.668421417965812, -0.8284295039435806
1.7214647511193855, -0.7819956520252177
1.779219443707672, -0.7290822807299449
1.8302013998728843, -0.6803941102818182
1.8804684439824761, -0.6309681851766488
1.9300291310250568, -0.5808340042629763
1.9789903171254202, -0.5301141851420148
2.027207199941419, -0.47868627435880595
2.090035878070916, -0.40877507705442834
2.121018892726545, -0.37343660822997865
2.166757193800209, -0.319792357737383
2.216494999734861, -0.25928136668115964
2.260566250339091, -0.20425934685094443
2.2992510959200763, -0.15496271893212232
2.3423021045942867, -0.0991388132272138
2.3850957599150844, -0.043117381075739716
2.432381261923576, 0.019328681070754528
2.4701138029873717, 0.06935797395663199
2.5501730890012686, 0.1757623987931251
2.587905630065062, 0.22579169167899973
2.630570268513883, 0.2819114424094586
2.6687997615059547, 0.3315620281800278
2.7075035092618482, 0.38084381702174547
2.7467154550376405, 0.42972221828721024
2.786579911099283, 0.47806991672985455
2.822202123776058, 0.5197522674209143
2.8641593548427142, 0.5662954254896434
2.895973765156609, 0.6008873013044503
2.9324043469231427, 0.6418650160683729
2.967818313017194, 0.6837244403430914
3.006748442093606, 0.7328275955562276
3.0433784541846562, 0.7836696747426749
3.0718728591138333, 0.8305144106566918
3.096525177449988, 0.8794901556308604
3.1140095803699586, 0.9231141195788977
3.1301471693473344, 0.9755158239130008
3.1688803095289932, 1.0021334576860437
3.174879376084238, 1.0408357643991533
3.179772821018173, 1.087577702449325
3.213020812736645, 1.108276214259073
3.2521529491295587, 1.1066845969130181
3.251567214596061, 1.0675244863474678
3.2513989981898783, 1.0361933452305445
3.251531168466284, 1.0048620313183272
3.251855581582693, 0.9735321181908101
3.2522520830039285, 0.9422030344654432
3.25267261795826, 0.9030408014494139
3.2529730012391918, 0.8717106487154676
3.2531772635524976, 0.8403797218642678
3.2532403449321095, 0.8168811120172662
3.253216313903846, 0.7855495285437558
3.2531532325242343, 0.7620509186967578
3.2531081743694337, 0.7385522673787621
3.253066120116359, 0.7228865274807647
3.2530210619615585, 0.6993878761627725
3.252960984532268, 0.6837221950152924
3.252882884006281, 0.6680565933536979
3.252813795689095, 0.6602239998762836
3.2526395743085734, 0.6445591723310318
3.2525374453223437, 0.6367269399897272
3.252411287866572, 0.6288950578357134
3.2522671098255342, 0.6210634866989307
3.2521139217721555, 0.6132320866198703
3.251954727155792, 0.6054008063380691
3.251954727155792, 0.6054008063380691
3.251954727155792, 0.6054008063380691
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
3.2517534894186086, 0.5975704936271308
