0.5963036135060563, -0.18720844136847134, 0
0.5969477484101975, -0.19069477386414957, 0
0.5975718880033337, -0.1941922152041667, 0
0.598175937364715, -0.19770065239608303, 0
0.5987598022046202, -0.2012199717762976, 0
0.5993233888686939, -0.20475005901353907, 0
0.5998666043422632, -0.20829079911238216, 0
0.6003893562546382, -0.21184207641679145, 0
0.6008915528833889, -0.2154037746136912, 0
0.6013731031586061, -0.21897577673656132, 0
0.6018339166671405, -0.22255796516905965, 0
0.6022739036568219, -0.2261502216486704, 0
0.6026929750406597, -0.22975242727037837, 0
0.6030910424010215, -0.2333644624903688, 0
0.6034680179937925, -0.23698620712975352, 0
0.6038238147525137, -0.24061754037832225, 0
0.6041583462924996, -0.2442583407983194, 0
0.6044715269149353, -0.24790848632824647, 0
0.6047632716109521, -0.25156785428668965, 0
0.6050334960656819, -0.25523632137617247, 0
0.6052821166622916, -0.2589137636870336, 0
0.6055090504859937, -0.26260005670132963, 0
0.6057142153280378, -0.2662950752967623, 0
0.6058975296896787, -0.26999869375063096, 0
0.606058912786123, -0.2737107857438093, 0
0.6061982845504539, -0.2774312243647462, 0
0.6063155656375339, -0.2811598821134919, 0
0.6064106774278843, -0.28489663090574663, 0
0.6064835420315436, -0.2886413420769358, 0
0.6065340822919022, -0.29239388638630665, 0
0.6065622217895147, -0.29615413402105034, 0
0.6065678848458889, -0.2999219546004473, 0
0.6065509965272531, -0.3036972171800356, 0
0.6065114826482984, -0.307479790255804, 0
0.6064492697758986, -0.31126954176840704, 0
0.6063642852328069, -0.31506633910740417, 0
0.6062564571013286, -0.31887004911552147, 0
0.6061257142269695, -0.3226805380929369, 0
0.6059719862220617, -0.3264976718015875, 0
0.6057952034693647, -0.3303213154695, 0
0.6055952971256416, -0.3341513337951436, 0
0.6053721991252125, -0.33798759095180547, 0
0.6051258421834823, -0.341829950591988, 0
0.6048561598004446, -0.3456782758518287, 0
0.6045630862641607, -0.34953242935554213, 0
0.6042465566542131, -0.3533922732198828, 0
0.6039065068451358, -0.35725766905863127, 0
0.6035428735098173, -0.3611284779871006, 0
0.6031555941228802, -0.3650045606266649, 0
0.6027446069640345, -0.3688857771093086, 0
0.6023098511214056, -0.3727719870821981, 0
0.6018512664948367, -0.3766630497122727, 0
0.6013687937991657, -0.3805588236908583, 0
0.6008623745674764, -0.3844591672382998, 0
0.600331951154322, -0.38836393810861664, 0
0.5997774667389261, -0.3922729935941758, 0
0.5991988653283528, -0.39618619053038806, 0
0.5985960917606549, -0.4001033853004224, 0
0.5979690917079924, -0.40402443383994097, 0
0.5973178116797263, -0.4079491916418545, 0
0.5966421990254847, -0.41187751376109655, 0
0.5959422019382021, -0.4158092548194183, 0
0.5952177694571325, -0.4197442690102016, 0
0.5944688514708347, -0.4236824101032927, 0
0.5936953987201308, -0.4276235314498537, 0
0.5928973628010369, -0.43156748598723405, 0
0.5920746961676666, -0.43551412624386027, 0
0.591227352135108, -0.4394633043441449, 0
0.5903552848822712, -0.44341487201341284, 0
0.5894584494547087, -0.447368680582848, 0
0.5885368017674093, -0.45132458099445594, 0
0.5875902986075617, -0.4552824238060462, 0
0.5866188976372921, -0.45924205919623207, 0
0.585622557396372, -0.4632033369694472, 0
0.5846012373048987, -0.46716610656098173, 0
0.5835548976659464, -0.4711302170420339, 0
0.5824834996681904, -0.47509551712478, 0
0.5813870053885005, -0.4790618551674613, 0
0.580265377794508, -0.4830290791794876, 0
0.5791185807471412, -0.4869970368265582, 0
0.5779465790031346, -0.49096557543579844, 0
0.5767493382175071, -0.49493454200091375, 0
0.5755268249460118, -0.49890378318736, 0
0.574279006647557, -0.5028731453375288, 0
0.5730058516865967, -0.5068424744759502, 0
0.5717073293354925, -0.5108116163145106, 0
0.5703834097768458, -0.5147804162576857, 0
0.5690340641057999, -0.5187487194077904, 0
0.5676592643323134, -0.5227163705702427, 0
0.5662589833834021, -0.526683214258843, 0
0.5648331951053526, -0.5306490947010695, 0
0.5633818742659046, -0.5346138558433866, 0
0.5619049965564045, -0.5385773413565693, 0
0.5604025385939267, -0.5425393946410417, 0
0.5588744779233671, -0.5464998588322298, 0
0.5573207930195035, -0.5504585768059285, 0
0.5557414632890282, -0.554415391183682, 0
0.5541364690725477, -0.5583701443381792, 0
0.5525057916465533, -0.562322678398662, 0
0.5508494132253603, -0.5662728352563465, 0
0.5491673169630165, -0.5702204565698585, 0
0.5474594869551793, -0.574165383770682, 0
0.5457259082409629, -0.5781074580686197, 0
0.5439665668047532, -0.5820465204572677, 0
0.5421814495779922, -0.585982411719501, 0
0.5403705444409314, -0.5899149724329736, 0
0.5385338402243524, -0.593844042975629, 0
0.5366713267112587, -0.5977694635312231, 0
0.5347829946385334, -0.6016910740948603, 0
0.5328688356985666, -0.6056087144785397, 0
0.530928842540851, -0.6095222243167135, 0
0.5289630087735463, -0.6134314430718573, 0
0.5269713289650104, -0.6173362100400498, 0
0.5249537986453002, -0.6212363643565664, 0
0.5229104143076401, -0.6251317450014805, 0
0.5208411734098571, -0.6290221908052777, 0
0.5187460743757871, -0.6329075404544794, 0
0.5166251165966445, -0.6367876324972769, 0
0.514478300432364, -0.6406623053491759, 0
0.5123056272129076, -0.6445313972986502, 0
0.5101070992395392, -0.648394746512806, 0
0.5078827197860687, -0.6522521910430554, 0
0.5056324931000612, -0.6561035688307988, 0
0.5033564244040155, -0.6599487177131171, 0
0.5010545198965093, -0.6637874754284732, 0
0.4987267867533116, -0.6676196796224211, 0
0.49637323312846293, -0.6714451678533245, 0
0.49399386815532204, -0.6752637775980851, 0
0.4915887019475805, -0.679075346257875, 0
0.4891577456002442, -0.6828797111638836, 0
0.48670101119058135, -0.6866767095830655, 0
0.4842185117790387, -0.6904661787239013, 0
0.48171026141012296, -0.6942479557421635, 0
0.4791762751132513, -0.6980218777466908, 0
0.47661656890356663, -0.701787781805168, 0
0.474031159782721, -0.7055455049499147, 0
0.47142006573962525, -0.7092948841836803, 0
0.4687833057511652, -0.7130357564854436, 0
0.46612089978288535, -0.7167679588162231, 0
0.4634328687896377, -0.7204913281248885, 0
0.46071923471619886, -0.7242057013539817, 0
0.4579800204978523, -0.7279109154455427, 0
0.45521525006093766, -0.7316068073469406, 0
0.4524249483233667, -0.7352932140167107, 0
0.4496091411951053, -0.7389699724303963, 0
0.44676785557862125, -0.7426369195863965, 0
0.44390111936930027, -0.7462938925118179, 0
0.44100896145582585, -0.7499407282683309, 0
0.43809141172052707, -0.7535772639580323, 0
0.4351485010396923, -0.7572033367293097, 0
0.4321802612838482, -0.760818783782712, 0
0.4291867253180059, -0.7644234423768225, 0
0.426167927001873, -0.7680171498341367, 0
0.4231239011900314, -0.7715997435469433, 0
0.42005468373208116, -0.775171060983208, 0
0.4169603114727509, -0.7787309396924615, 0
0.4138408222519734, -0.7822792173116899, 0
0.41069625490492795, -0.7858157315712279, 0
0.40752664926204796, -0.7893403203006536, 0
0.404332046148995, -0.7928528214346887, 0
0.4011124873865984, -0.7963530730190973, 0
0.3978680157907611, -0.7998409132165886, 0
0.3945986751723305, -0.8033161803127213, 0
0.3913045103369364, -0.8067787127218099, 0
0.3879855670847936, -0.8102283489928305, 0
0.3846418922104707, -0.8136649278153308, 0
0.381273533502625, -0.8170882880253388, 0
0.3778805397437028, -0.8204982686112735, 0
0.3744629607096053, -0.8238947087198553, 0
0.3710208471693206, -0.8272774476620177, 0
0.3675542508845211, -0.8306463249188196, 0
0.36406322460912693, -0.834001180147356, 0
0.3605478220888348, -0.8373418531866702, 0
0.35700809806061223, -0.8406681840636648, 0
0.3534441082521586, -0.8439800129990132, 0
0.34985590938133027, -0.8472771804130677, 0
0.3462435591555328, -0.8505595269317708, 0
0.3426071162710778, -0.8538268933925622, 0
0.3389466404125061, -0.8570791208502849, 0
0.335262192251876, -0.8603160505830912, 0
0.33155383344801787, -0.8635375240983457, 0
0.3278216266457535, -0.8667433831385275, 0
0.32406563547508216, -0.8699334696871284, 0
0.32028592455033095, -0.873107625974551, 0
0.31648255946927256, -0.8762656944840036, 0
0.3126556068122067, -0.8794075179573908, 0
0.3088051341410089, -0.8825329394012044, 0
0.3049312099981439, -0.8856418020924085, 0
0.3010339039056452, -0.8887339495843216, 0
0.29711328636406026, -0.8918092257124974, 0
0.29316942885136094, -0.8948674746005992, 0
0.28920240382182033, -0.8979085406662722, 0
0.2852122847048549, -0.900932268627011, 0
0.28119914590383205, -0.9039385035060232, 0
0.27716306279484443, -0.9069270906380887, 0
0.27310411172544863, -0.909897875675413, 0
0.26902237001337087, -0.9128507045934778, 0
0.2649179159451779, -0.9157854236968852, 0
0.26079082877491316, -0.9187018796251967, 0
0.2566411887227003, -0.921599919358767, 0
0.252469076973311, -0.9244793902245724, 0
0.24827457567469927, -0.9273401399020335, 0
0.24405776793650172, -0.9301820164288306, 0
0.23981873782850394, -0.9330048682067148, 0
0.23555757037907185, -0.935808544007311, 0
0.23127435157355025, -0.9385928929779155, 0
0.22696916835262662, -0.9413577646472864, 0
0.22264210861066094, -0.9441030089314264, 0
0.21829326119398193, -0.9468284761393594, 0
0.21392271589914882, -0.9495340169788989, 0
0.20953056347118013, -0.9522194825624098, 0
0.20511689560174726, -0.9548847244125614, 0
0.20068180492733567, -0.9575295944680726, 0
0.1962253850273712, -0.9601539450894495, 0
0.19174773042231316, -0.9627576290647143, 0
0.18724893657171346, -0.9653404996151256, 0
0.1827290998722424, -0.9679024104008902, 0
0.17818831765568033, -0.9704432155268656, 0
0.17362668818687613, -0.9729627695482536, 0
0.1690443106616718, -0.9754609274762843, 0
0.1644412852047939, -0.9779375447838916, 0
0.15981771286771101, -0.9803924774113771, 0
0.1551736956264583, -0.9828255817720658, 0
0.1505093363794284, -0.9852367147579515, 0
0.14582473894512885, -0.9876257337453302, 0
0.14112000805990657, -0.9899924966004258, 0
0.13639524937563888, -0.9923368616850028, 0
0.1316505694573912, -0.9946586878619691, 0
0.12688607578104205, -0.996957834500968, 0
0.12210187673087441, -0.9992341614839576, 0
0.1172980815971345, -1.0014875292107808, 0
0.1124748005735573, -1.0037177986047225, 0
0.10763214475485926, -1.0059248311180535, 0
0.1027702261341981, -1.008108488737567, 0
0.09788915760059984, -1.0102686339900966, 0
0.092989052936353, -1.0124051299480274, 0
0.08807002681437025, -1.014517840234791, 0
0.08313219479551713, -1.0166066290303497, 0
0.07817567332590868, -1.018671361076667, 0
0.073200579734173, -1.0207119016831647, 0
0.06820703222868284, -1.0227281167321673, 0
0.06319514989475454, -1.0247198726843323, 0
0.05816505269181469, -1.0266870365840668, 0
0.05311686145053469, -1.028629476064931, 0
0.048050697869932914, -1.0305470593550268, 0
0.04296668451444496, -1.0324396552823722, 0
0.037864944810961726, -1.0343071332802614, 0
0.03274560304583563, -1.0361493633926104, 0
0.027608784361854818, -1.0379662162792878, 0
0.02245461475518565, -1.0397575632214298, 0
0.017283221072283406, -1.0415232761267412, 0
0.012094731006771295, -1.0432632275347806, 0
0.006889273096287903, -1.0449772906222285, 0
0.0016669767193031359, -1.046665339208143, 0
-0.0035720279080973132, -1.0483272477591958, 0
-0.008827609735458828, -1.0499628913948944, 0
-0.014099636881236013, -1.0515721458927882, 0
-0.01938797663610203, -1.053154887693656, 0
-0.024692495466289047, -1.0547109939066794, 0
-0.03001305901695973, -1.056240342314597, 0
-0.03534953211560963, -1.0577428113788436, 0
-0.04070177877550047, -1.0592182802446708, 0
-0.04606966219912421, -1.060666628746251, 0
