0.38464189221044803, -0.8136649278153539, 0
0.34985590938130534, -0.8472771804130904, 0
0.31265560681217947, -0.879407517957413, 0
0.273104111725419, -0.9098978756754345, 0
0.23127435157351825, -0.9385928929779362, 0
0.18724893657167904, -0.9653404996151451, 0
0.1411200080598697, -0.9899924966004442, 0
0.09298905293631375, -1.0124051299480443, 0
0.04296668451440335, -1.0324396552823878, 0
-0.008827609735502777, -1.049962891394908, 0
-0.06226575298941491, -1.0648477608477356, 0
-0.11721139574094679, -1.0769738157539244, 0
-0.17352026355756897, -1.0862277468997508, 0
-0.23104053503529176, -1.0925038744164928, 0
-0.28961324896373736, -1.0957046182567225, 0
-0.34907273961468843, -1.0957409467834507, 0
-0.40924709897121775, -1.0925328018392628, 0
-0.4699586646217136, -1.0860094987267606, 0
-0.531024531953817, -1.0761100996009774, 0
-0.5922570891977617, -1.0627837588487925, 0
-0.6534645737871353, -1.0459900391095054, 0
-0.7144516484279233, -1.0256991966744533, 0
-0.7750199951941042, -1.0018924350915974, 0
-0.8349689259002914, -0.9745621258931384, 0
-0.8940960069391591, -0.9437119954601861, 0
-0.9521976967139006, -0.9093572771380062, 0
-1.0090699937438974, -0.8715248278181541, 0
-1.0645090934753563, -0.8302532083095308, 0
-1.1183120517880207, -0.7855927269288069, 0
-1.1702774531543605, -0.737605445851404, 0
-1.2202060813790165, -0.6863651498769867, 0
-1.26790159082382, -0.6319572773778811, 0
-1.3131711760075457, -0.5744788133146398, 0
-1.355826237459745, -0.5140381443198001, 0
-1.3956830417046175, -0.4507548759683588, 0
-1.4325633732539418, -0.3847596124712895, 0
-1.4662951764976404, -0.31619369914618073, 0
-1.4967131853965707, -0.24520892813643605, 0
-1.5236595389046412, -0.171967207967096, 0
-1.5469843800762595, -0.09664019764085063, 0
-1.5665464368504216, -0.019408906091875754, 0
-1.5822135825443462, 0.05953674207261538, 0
-1.5938633741373434, 0.13999837350309982, 0
-1.6013835664795186, 0.22176966456311883, 0
-1.604672600619743, 0.30463687005685747, 0
-1.603640064513005, 0.388379380874828, 0
-1.5982071244385656, 0.4727703091053606, 0
-1.5883069255371118, 0.5575770990651855, 0
-1.5738849599571483, 0.6425621626120498, 0
-1.5548994011879473, 0.7274835370163338, 0
-1.5313214032482712, 0.8120955635873024, 0
-1.5031353634965425, 0.8961495851732034, 0
-1.4703391479288996, 0.9793946605831664, 0
-1.432944277936353, 1.0615782939129967, 0
-1.3909760776007871, 1.142447176696724, 0
-1.3444737807215026, 1.2217479407513616, 0
-1.293490596879064, 1.299227919533959, 0
-1.238093735961098, 1.374635915787841, 0
-1.1783643906950145, 1.447722973219116, 0
-1.114397676855084, 1.5182431499151974, 0
-1.046302530935529, 1.5859542911943871, 0
-0.9742015652069301, 1.6506187995595658, 0
-0.8982308801999502, 1.7120043994198684, 0
-0.8185398347877465, 1.7698848942418917, 0
-0.7352907741661535, 1.8240409137965903, 0
-0.6486587161583425, 1.8742606491795382, 0
-0.5588309963978761, 1.9203405733007204, 0
-0.4660068730704661, 1.962086144565399, 0
-0.37039709201995413, 1.9993124914999123, 0
-0.27222341314768755, 2.0318450761153533, 0
-0.1717180991561881, 2.0595203338479755, 0
-0.06912336780743947, 2.0821862879677013, 0
0.03530919101710448, 2.0997031364051675, 0
0.14131923205392874, 2.111943809013262, 0
0.24863830368102055, 2.11879449335081, 0
0.3569905276096252, 2.1201551271539025, 0
0.4660933075235673, 2.115939855744053, 0
0.5756580648471996, 2.1060774527117467, 0
0.685390999729398, 2.0905117023087705, 0
0.7949938752423392, 2.0692017420827424, 0
0.9041648227103681, 2.042122364392223, 0
1.0125991660063551, 2.009264275550434, 0
1.1199902625808111, 1.970634311459617, 0
1.226030358922925, 1.9262556087161462, 0
1.3304114580928255, 1.8761677302883386, 0
1.4328261969109712, 1.820426744994168, 0
1.532968730343808, 1.759105260134399, 0
1.6305356205849122, 1.6922924067677396, 0
1.7252267282978748, 1.6200937772480009, 0
1.816746103461332, 1.5426313147786865, 0
1.904802873237937, 1.4600431548774413, 0
1.9891121242777758, 1.3724834187810444, 0
2.0693957768628124, 1.2801219589607231, 0
2.145383448302535, 1.1831440570570828, 0
2.216813303001987, 1.0817500746835347, 0
2.28343288664192, 0.9761550576863097, 0
2.344999941936825, 0.8665882945876061, 0
2.401283203470092, 0.7532928300757223, 0
2.452063169146414, 0.6365249345417586, 0
2.497132845849794, 0.5165535307962555, 0
2.5362984669509534, 0.3936595792305671, 0
2.5693801793705267, 0.26813542281645303, 0
2.5962126979739635, 0.1402840934629397, 0
2.6166459251504803, 0.010418581371559751, 0
2.6305455335113956, -0.12113893085072658, 0
2.637793509732691, -0.2540578674476647, 0
2.6382886576623528, -0.38800009015624787, 0
2.631947058914743, -0.5226207581485589, 0
2.6187024892817394, -0.6575692150865833, 0
2.5985067894032756, -0.7924899010099894, 0
2.5713301882580573, -0.9270232866890998, 0
2.5371615781581993, -1.0608068279935627, 0
2.4960087400590942, -1.1934759377520041, 0
2.44789851812759, -1.324664972509337, 0
2.392876942647204, -1.4540082315266787, 0
2.3310093004782733, -1.5811409653142487, 0
2.2623801524332428, -1.7057003909402988, 0
2.1870932970723613, -1.8273267113193314, 0
2.1052716805724794, -1.945664135650673, 0
2.017057252471049, -2.0603618981540675, 0
1.9226107672383523, -2.1710752722324327, 0
1.8221115317830832, -2.277466577183413, 0
1.715757099149191, -2.379206174580837, 0
1.6037629088149812, -2.47597345145486, 0
1.4863618741584128, -2.567457787415284, 0
1.3638039178048993, -2.6533595028864387, 0
1.236355455725288, -2.73339078565402, 0
1.1042988311016257, -2.807276592964318, 0
0.9679316991263828, -2.874755526464366, 0
0.827566364046595, -2.935580677327518, 0
0.6835290699074364, -2.9895204389727645, 0
0.5361592465896807, -3.036359284857578, 0
0.3858087128719021, -3.075898508903068, 0
0.2328408383807222, -3.1079569261965756, 0
0.07762966642052656, -3.1323715317103136, 0
-0.07944100020252497, -3.148998114875082, 0
-0.2379785481290628, -3.1577118279551986, 0
-0.39758253482166156, -3.1584077062842746, 0
-0.5578456999135405, -3.151001138541206, 0
-0.7183550039768439, -3.135428285371215, 0
-0.8786926920620585, -3.111646444787901, 0
-1.0384373792724007, -3.0796343629284753, 0
-1.1971651555563108, -3.0393924888755244, 0
-1.3544507068278042, -2.9909431724042252, 0
-1.509868449458577, -2.9343308036636846, 0
-1.6629936751276928, -2.869621893954512, 0
-1.813403702964587, -2.7969050969214972, 0
-1.9606790358791926, -2.7162911696399292, 0
-2.1044045179393946, -2.627912873236235, 0
-2.244170489630901, -2.5319248128477803, 0
-2.3795739378180722, -2.428503216892458, 0
-2.510219637216412, -2.317845655785614, 0
-2.635721280188326, -2.2001707004094517, 0
-2.7557025916834808, -2.07571752080792, 0
-2.869798426163627, -1.944745425747693, 0
-2.9776558433791647, -1.8075333439527634, 0
-3.078935159900873, -1.6643792479859323, 0
-3.1733109733552225, -1.5155995219146152, 0
-3.260473156365277, -1.3615282740604149, 0
-3.3401278172614473, -1.2025165962914273, 0
-3.4119982246970277, -1.03893177147274, 0
-3.4758256933824527, -0.8711564308436305, 0
-3.531370428239388, -0.6995876632391437, 0
-3.578412324370861, -0.5246360782185632, 0
-3.616751720346518, -0.34672482530338405, 0
-3.6462101024124416, -0.1662885716623391, 0
-3.666630757352586, 0.016227559289597737, 0
-3.6778793718534373, 0.2003690857878674, 0
-3.6798445763547587, 0.3856732994031642, 0
-3.6724384315068406, 0.5716704276965393, 0
-3.6555968554982403, 0.7578848249234275, 0
-3.629279990667215, 0.9438361877691716, 0
-3.593472507964515, 1.1290407930101813, 0
-3.548183847994551, 1.3130127539143557, 0
-3.4934483975257358, 1.4952652921220821, 0
-3.4293256005286725, 1.6753120216852657, 0
-3.3559000029722648, 1.8526682418866225, 0
-3.2732812307824606, 2.026852235415136, 0
-3.181603900545616, 2.1973865684362663, 0
-3.081027462717989, 2.3637993890673985, 0
-2.971735977284157, 2.525625720750218, 0
-2.853937821989671, 2.682408747002349, 0
-2.7278653334565983, 2.8337010840307273, 0
-2.593774381674167, 2.979066037698876, 0
-2.4519438785401335, 3.1180788413595475, 0
-2.302675221311121, 3.250327871093056, 0
-2.146291672001626, 3.3754158349300543, 0
-1.9831376739511148, 3.4929609326854734, 0
-1.813578106956097, 3.6025979830876795, 0
-1.637997482538884, 3.703979514953664, 0
-1.4567990810962932, 3.796776819236927, 0
-1.2704040328394555, 3.8806809588597293, 0
-1.0792503445996329, 3.955403733335155, 0
-0.883791874734015, 4.020678595286957, 0
-0.6844972585195146, 4.076261516086011, 0
-0.4818487865710284, 4.121931797941366, 0
-0.27634123896315993, 4.157492829910779, 0
-0.06848067787051663, 4.182772785430293, 0
0.14121679832896103, 4.197625259104228, 0
0.35222633642102735, 4.201929840645763, 0
0.5640156420112845, 4.195592624013661, 0
0.7760463221825153, 4.178546649952245, 0
0.9877752537667615, 4.150752280309027, 0
1.198655973755766, 4.112197502677151, 0
1.4081400882922803, 4.062898164087349, 0
1.615678696612722, 4.002898132656272, 0
1.8207238262489798, 3.932269386284108, 0
2.0227298757440617, 3.8511120276840245, 0
2.221155061092901, 3.7595542252186385, 0
2.415462862086221, 3.657752079213886, 0
2.6051234647119808, 3.5458894136178585, 0
2.7896151957557476, 3.424177493070887, 0
2.9684259457384576, 3.29285466565279, 0
3.1410545763374436, 3.152185931773342, 0
3.3070123084544494, 3.0024624398719877, 0
3.4658240871225527, 2.844000909792237, 0
3.6170299194824618, 2.6771429848943193, 0
3.760186182107571, 2.5022545141662227, 0
3.894866894016267, 2.3197247657873903, 0
4.020664951779232, 2.1299655737908734, 0
4.137193323208777, 1.9334104196577975, 0
4.244086196206331, 1.7305134508623456, 0
4.341000079442993, 1.5217484385653606, 0
4.427614851656262, 1.3076076768297902, 0
4.503634756463477, 1.088600825900905, 0
4.568789339718871, 0.865253702258132, 0
4.622834326576123, 0.6381070183029307, 0
4.6655524355616595, 0.40771507469798124, 0
4.696754127115246, 0.17464440851657623, 0
4.716278284213419, -0.06052759950287096, 0
4.723992822857448, -0.29721415517430727, 0
4.719795230380608, -0.5348205150110397, 0
4.7036130297089604, -0.7727454806489783, 0
4.675404167895251, -1.0103829197911625, 0
4.635157327436468, -1.2471233098263552, 0
4.582892159081509, -1.4823553001919698, 0
4.518659435035868, -1.7154672894790703, 0
4.442541121674709, -1.9458490132149129, 0
4.35465037108365, -2.172893138206687, 0
4.255131430957465, -2.3959968592889593, 0
4.144159472600204, -2.6145634942869993, 0
4.021940336985389, -2.828004072988794, 0
3.8887101990513533, -3.0357389159102617, 0
3.7447351506239204, -3.237199198640995, 0
3.5903107025759042, -3.4318284975719506, 0
3.4257612070497334, -3.619084312831703, 0
3.2514392007853044, -3.7984395642943807, 0
3.067724670809392, -3.9693840565700005, 0
2.875024243954961, -4.131425908946682, 0
2.673770301888016, -4.28409294632387, 0
2.46442002352557, -4.426934047256364, 0
2.2474543569303815, -4.559520445320176, 0
2.02337692296575, -4.681446980113086, 0
1.7927128531862653, -4.792333294314871, 0
1.5560075646275384, -4.891824973354349, 0
1.3138254743389808, -4.979594624362332, 0
1.0667486566781905, -5.05534289123102, 0
0.8153754465529421, -5.118799402750936, 0
0.5603189919566622, -5.169723650955917, 0
0.3022057592951746, -5.207905796974465, 0
0.04167399514594086, -5.233167401861579, 0
-0.2206278517743813, -5.245362080068613, 0
-0.4840427445329252, -5.244376073399306, 0
-0.7479067037773296, -5.230128743497272, 0
-1.0115504812836809, -5.202572981113776, 0
-1.274301257037829, -5.161695530613616, 0
-1.5354843555474955, -5.107517228391273, 0
-1.7944249770087792, -5.040093154088263, 0
-2.0504499388879855, -4.959512693725634, 0
-2.302889423428439, -4.8658995140918755, 0
-2.551078726552189, -4.75941144795585, 0
-2.7943600035985536, -4.6402402899059885, 0
-3.032084007325285, -4.508611502850262, 0
-3.2636118135939807, -4.36478383544594, 0
-3.4883165301692185, -4.209048850963004, 0
-3.705584984080817, -4.041730368319933, 0
-3.9148193830305846, -3.863183816264558, 0
-4.115438946369037, -3.673795501905406, 0
-4.30688150122349, -3.473981795029595, 0
-4.488605039426958, -3.2641882298714466, 0
-4.660089230976933, -3.044888526220783, 0
-4.820836889844459, -2.8165835319809527, 0
-4.970375388056722, -2.579800089503134, 0
-5.108258014090292, -2.3350898282351245, 0
-5.2340652717371965, -2.0830278864286638, 0
-5.347406115741609, -1.82421156484922, 0
-5.447919120651022, -1.559258915625145, 0
-5.535273579481892, -1.288807269558917, 0
-5.60917052896551, -1.0135117054011678, 0
-5.669343698315042, -0.7340434647578639, 0
-5.71556037863857, -0.45108831646192354, 0
-5.747622210315554, -0.16534487439219422, 0
-5.765365885854387, 0.12247712713532775, 0
-5.768663765956802, 0.4116585961473027, 0
-5.75742440672963, 0.7014728795858091, 0
-5.731592996205866, 0.9911875891855201, 0
-5.691151698564144, 1.2800664520675016, 0
-5.636119904668315, 1.5673711813741071, 0
-5.5665543877861525, 1.852363362193539, 0
-5.482549363587567, 2.1343063479587774, 0
-5.384236453767741, 2.4124671624540386, 0
-5.271784552888436, 2.686118402522826, 0
-5.145399598280804, 2.954540136545221, 0
-5.005324243104828, 3.2170217937383576, 0
-4.851837432913161, 3.4728640393332726, 0
-4.685253886320172, 3.721380630693396, 0
-4.505923480629608, 3.9619002494650517, 0
-4.314230543525935, 4.193768304888359, 0
-4.110593052184345, 4.416348703447838, 0
-3.8954617414019803, 4.629025580105812, 0
-3.669319122597548, 4.8312049864381565, 0
-3.432678415767351, 5.0223165310810405, 0
-3.1860823967224374, 5.201814967998758, 0
-2.930102162163165, 5.369181728196427, 0
-2.6653358153736115, 5.523926390626959, 0
-2.3924070755380966, 5.665588088179, 0
-2.1119638138952177, 5.793736844781222, 0
-1.8246765201504704, 5.907974839818059, 0
-1.5312367027662919, 6.007937596222347, 0
-1.2323552269375915, 6.093295088791005, 0
-0.9287605942410355, 6.163752769460341, 0
-0.621197168116988, 6.219052506477492, 0
-0.3104233495036152, 6.258973434613268, 0
0.0027902929072528685, 6.283332713778877, 0
0.3176629331837624, 6.291986193634062, 0
0.6334054347006441, 6.2848289820065935, 0
0.949222327866217, 6.261795915182155, 0
1.2643138140732577, 6.222861928368981, 0
1.5778777908256882, 6.168042324892402, 0
1.889111892914208, 6.09739294293021, 0
2.197215544448179, 6.011010218859712, 0
2.5013920164984325, 5.909031146550981, 0
2.8008504850664355, 5.791633132207313, 0
3.0948080840696073, 5.659033744622664, 0
3.382491948020578, 5.511490360996228, 0
3.663141239080002, 5.349299708715445, 0
3.9360091531781705, 5.172797303790115, 0
4.2003648999301495, 4.9823567868911045, 0
4.455495651112531, 4.778389158216647, 0
4.70070845252696, 4.56134191267682, 0
4.935332094146442, 4.331698077151713, 0
5.158718933524807, 4.089975151840302, 0
5.3702466675474945, 3.836723957974522, 0
5.569320047712825, 3.5725273944257503, 0
5.755372534256928, 3.297999105978161, 0
5.927867884572156, 3.0137820662846013, 0
6.086301671517969, 2.720547078755059, 0
6.2302027273844125, 2.418991198854792, 0
6.3591345094412555, 2.1098360815082264, 0
6.472696383190022, 1.7938262575150896, 0
6.570524819631243, 1.4717273430864424, 0
6.652294503064783, 1.144324186799687, 0
6.717719346156479, 0.8124189584527342, 0
6.7665534092292186, 0.47682918446781336, 0
6.798591720970225, 0.1383857346543826, 0
6.813670997988382, -0.20206923471218186, 0
6.811670260905095, -0.543684376404426, 0
6.792511344918949, -0.8856012811350858, 0
6.756159303047691, -1.2269566345042426, 0
6.702622700520096, -1.5668843965816983, 0
6.631953799064351, -1.9045179986223975, 0
6.544248630118215, -2.238992551344103, 0
6.439646956268505, -2.5694470591420298, 0
6.318332120512673, -2.8950266345749873, 0
6.180530783222902, -3.2148847074318705, 0
6.026512546982189, -3.528185222676305, 0
5.85658946975181, -3.834104821570866, 0
5.671115467119512, -4.131835000300679, 0
5.470485604667007, -4.420584240449401, 0
5.2551352817831605, -4.6995801057284465, 0
5.025539308534819, -4.968071299422939, 0
4.782210877489839, -5.225329677095003, 0
4.525700432665818, -5.470652209176637, 0
4.256594438052484, -5.703362888190256, 0
3.9755140484250067, -5.922814575454872, 0
3.6831136854288986, -6.128390782269613, 0
3.3800795221740216, -6.31950738071345, 0
3.0671278798246857, -6.495614239360333, 0
2.7450035399144554, -6.656196779382197, 0
2.4144779763471673, -6.800777446697773, 0
2.0763475112693794, -6.928917096022826, 0
1.731431399213263, -7.040216282886431, 0
1.3805698441122833, -7.134316459898108, 0
1.0246219539843213, -7.2109010737811845, 0
0.6644636382576036, -7.2696965599283665, 0
0.3009854528834289, -7.310473231485396, 0
-0.0649096014642649, -7.333046060227386, 0
-0.4323083226594458, -7.337275346759195, 0
-0.8002895862920282, -7.323067277845478, 0
-1.1679266550450789, -7.290374368957139, 0
-1.5342895124913392, -7.239195790407936, 0
-1.8984472154322012, -7.169577575747616, 0
-2.259470258830085, -7.081612711374977, 0
-2.6164329473279744, -6.975441106635304, 0
-2.9684157673079885, -6.851249443970738, 0
-3.314507753414333, -6.709270908998605, 0
-3.6538088434550615, -6.549784800700746, 0
-3.9854322156017497, -6.373116022215697, 0
-4.308506601826558, -6.179634453034339, 0
-4.622178571552243, -5.96975420370757, 0
-4.92561477954239, -5.743932754480936, 0
-5.218004172126498, -5.502669979574994, 0
-5.498560145937295, -5.246507059130959, 0
-5.766522653435859, -4.976025281137861, 0
-6.021160249613295, -4.691844735949337, 0
-6.261772074385944, -4.394622906284602, 0
-6.487689765343813, -4.085053155888171, 0
-6.698279295669045, -3.76386312029589, 0
-6.892942732212266, -3.4318130034200713, 0
-7.071119908899285, -3.0896937839231913, 0
-7.232290010838363, -2.738325335597119, 0
-7.3759730647087665, -2.378554466202483, 0
-7.501731331233937, -2.011252879449832, 0
-7.609170595776952, -1.6373150650202364, 0
-7.697941353341375, -1.2576561217271522, 0
-7.76773988451653, -0.873209519113224, 0
-7.8183092191721, -0.4849248029547429, 0
-7.849439984982047, -0.0937652503120835, 0
-7.860971138141479, 0.29929452008376095, 0
-7.852790573931704, 0.6932709761809397, 0
-7.824835615087383, 1.0871741336424128, 0
-7.7770933762247845, 1.4800100434094257, 0
-7.709601002901003, 1.8707832995423896, 0
-7.622445784189543, 2.2584995610121665, 0
-7.515765137977478, 2.642168081054125, 0
-7.3897464685123415, 3.020804237652879, 0
-7.244626896052353, 3.3934320586974973, 0
-7.0806928588006945, 3.7590867353353783, 0
-6.898279587632312, 4.116817117057903, 0
-6.697770454449615, 4.465688182072603, 0
-6.479596195330284, 4.804783476554749, 0
-6.24423400995554, 5.133207516426107, 0
-5.992206539129846, 5.450088145379912, 0
-5.724080722522113, 5.7545788429588525, 0
-5.4404665390733555, 6.045860976596753, 0
-5.142015632825575, 6.323145991654673, 0
-4.829419827230487, 6.585677533617832, 0
-4.503409531293959, 6.832733496770991, 0
-4.1647520412016314, 7.063627993836313, 0
-3.814249741352727, 7.277713241238826, 0
-3.4527382090013483, 7.474381354860156, 0
-3.081084226967315, 7.6530660513505575, 0
-2.7001837091307004, 7.813244250292201, 0
-2.310959543665322, 7.954437572742305, 0
-1.9143593591956218, 8.076213731932887, 0
-1.5113532192782013, 8.178187812163712, 0
-1.1029312508129656, 8.26002343219593, 0
-0.690101212178999, 8.321433789735414, 0
