1.4614827208492256, 1.856835279894031, 488.20566761592215
1.5636281049507181, 1.7942873653370652, 491.07045659157626
1.6631463329966454, 1.7261382549030695, 493.9352455672304
1.759731262863866, 1.6524956527929335, 496.8000345428845
1.8530810255305907, 1.5734839410742312, 499.6648235185386
1.9428989307027273, 1.4892440179749593, 502.52961249419275
2.028894366763361, 1.399933087156633, 505.39440146984685
2.110783692400098, 1.3057243981399016, 508.259190445501
2.188291117268614, 1.2068069381981867, 511.12397942115507
2.2611495690620536, 1.1033850761771662, 513.9887683968092
2.329101544374783, 0.9956781588399951, 516.8535573724632
2.3918999407755845, 0.8839200604793159, 519.7183463481174
2.4493088675395156, 0.7683586866771909, 522.5831353237716
2.5011044325293614, 0.6492554332325466, 525.4479242994257
2.547075502766806, 0.5268846014121322, 528.3127132750798
2.5870244362899872, 0.4015327708151289, 531.1775022507338
2.6207677829579494, 0.2734981312727316, 534.042291226388
2.6481369519334526, 0.1430897753321448, 536.9070802020422
2.6689788436534974, 0.010626952998936453, 539.7718691776963
2.683156444181628, -0.12356170946779627, 542.6366581533504
2.6905493799273468, -0.2591390247966736, 545.5014471290044
2.6910544308155986, -0.39576009195942885, 548.3662361046586
2.6845860000930335, -0.5330731733115887, 551.2310250803127
2.671076539067368, -0.6707205993883687, 554.0958140559668
2.6504769251913323, -0.8083396990302429, 556.9606030316208
2.622756792023206, -0.9455637524229353, 559.8253920072751
2.5879048097213495, -1.0820229645534822, 562.6901809829292
2.54592891486026, -1.217345456507092, 565.5549699585833
2.496856488490126, -1.3511582719595663, 568.4197589342374
2.4407344815001295, -1.483088396157254, 571.2845479098914
2.3776294864878174, -1.6127637846205747, 574.1493368855457
2.307627755481887, -1.7398143987591403, 577.0141258611998
2.2308351630137855, -1.8638732455457525, 579.8789148368539
2.147377114183908, -1.9845774183637166, 582.743703812508
2.057398397520447, -2.101569136117177, 585.608492788162
1.9610629825830945, -2.214496777677109, 588.4732817638162
1.8585537624187225, -2.3230159087271036, 591.3380707394704
1.750072241132151, -2.4267902980724747, 594.2028597151245
1.63583816699126, -2.5254929204839747, 597.0676486907786
1.5160891116415591, -2.618806943163606, 599.9324376664326
1.3910799961609743, -2.7064266929441825, 602.7972266420869
1.2610825648397752, -2.7880586013671116, 605.662015617741
1.126384807723639, -2.8634221248236145, 608.5268045933951
0.9872903331088956, -2.9322506369936603, 611.3915935690492
0.8441176913275116, -2.994292290874075, 614.2563825447032
0.6971996513055693, -3.049310847752225, 617.1211715203574
0.5468824315214635, -3.097086470554733, 619.9859604960114
0.39352488712932915, -3.1374164790811325, 622.8507494716657
0.23749765514833107, -3.170116064720509, 625.7155384473198
0.07918225974893142, -3.19501896234452, 628.5803274229738
-0.08102982020658119, -3.211978077172584, 631.445116398628
-0.24273811909164408, -3.220866064514303, 634.309905374282
-0.40553418551809484, -3.2215758604099602, 637.1746943499362
-0.5690026139118113, -3.2140211613120298, 640.0394833255904
-0.732722104056375, -3.19813685107864, 642.9042723012444
-0.8962665459032939, -3.17387937368366, 645.7690612768986
-1.0592061268578372, -3.141227050187048, 648.6338502525526
-1.2211084586674255, -3.100180338653038, 651.4986392282068
-1.381539720964349, -3.0507620358523133, 654.363428203861
-1.5400658184477318, -2.993017419736965, 657.228217179515
-1.6962535486302301, -2.92701433183361, 660.0930061551692
-1.8496717770238573, -2.8528431988599388, 662.9577951308232
-1.9998926165967554, -2.7706169930327404, 665.8225841064774
-2.146492608298162, -2.6804711307009734, 668.6873730821316
-2.2890538994234944, -2.5825633091047537, 671.5521620577856
-2.4271654165744097, -2.4770732812303264, 674.4169510334398
-2.5604240299607124, -2.364202568901351, 677.2817400090938
-2.688435705792066, -2.2441741144176666, 680.146528984748
-2.8108166435171245, -2.117231871224106, 683.0113179604022
-2.927194394686872, -1.9836403342626814, 685.8761069360562
-3.0372089602467214, -1.8436840108318544, 688.7408959117104
-3.1405138630988625, -1.6976668329456936, 691.6056848873644
-3.2367771928223004, -1.5459115123529514, 694.4704738630186
-3.3256826194925577, -1.3887588395416681, 697.3352628386727
-3.406930373606652, -1.2265669282173084, 700.2000518143267
-3.480238189190946, -1.059710406902249, 703.064840789981
-3.5453422072500804, -0.8885795594605647, 705.929629765635
-3.601997836804157, -0.7135794165039894, 708.7944187412892
-3.6499805708582627, -0.5351287997829982, 711.6592077169432
-3.689086754753435, -0.35365932180952314, 714.5239966925973
-3.7191343044606806, -0.16961434309565823, 717.3887856682516
-3.739963372499631, 0.01655211047530994, 720.2535746439056
-3.7514369592905026, 0.2043764675035444, 723.1183636195598
-3.753441467881855, 0.39338676539114675, 725.9831525952138
-3.7458872001369836, 0.5831038362503824, 728.8479415708679
-3.728708792608215, 0.7730425214218082, 731.712730546522
-3.7018655904805753, 0.9627129115244607, 734.5775195221761
-3.665341958123826, 1.1516216088702913, 737.4423084978304
-3.6191475249544673, 1.3392730089925498, 740.3070974734844
-3.5633173654762835, 1.5251705979644252, 743.1718864491385
-3.497912112539284, 1.7088182621188737, 746.0366754247926
-3.4230180030317556, 1.889721606724253, 748.9014644004467
-3.3387468553981607, 2.0673892801233387, 751.7662533761008
-3.245235978556584, 2.241334299804894, 754.6310423517551
-3.1426480119724136, 2.4110753768486455, 757.4958313274091
-3.0311706968299097, 2.576138235165124, 760.3606203030632
-2.9110165784295443, 2.736056921942296, 763.2254092787173
-2.7824226401258154, 2.8903751057112452, 766.0901982543714
-2.64564986930774, 3.0386473584527605, 768.9549872300257
-2.500982756111037, 3.1804404181866452, 771.8197762056797
-2.3487287257374487, 3.3153344285148285, 774.6845651813337
-2.1892175054417744, 3.442924151628568, 777.5493541569879
-2.022800427430258, 3.5628201513391002, 780.414143132642
-1.8498496690953439, 3.674649942749356, 783.2789321082962
-1.6707574321897978, 3.7780591052526633, 786.1437210839503
-1.4859350627183587, 3.8727123556215983, 789.0085100596043
-1.2958121134963951, 3.95829457803686, 791.8732990352585
-1.1008353514917797, 4.0345118080018025, 794.7380880109125
-0.9014677122288528, 4.101092167192647, 797.6028769865668
-0.6981872036900725, 4.157786746407689, 800.4676659622208
-0.4914857623026192, 4.204370433900159, 803.3324549378749
-0.2818680637426029, 4.240642686508968, 806.1972439135291
-0.06985029142810861, 4.266428241138882, 809.0620328891831
0.14404113429535723, 4.281577764286305, 811.9268218648374
0.3592708631492563, 4.285968437458679, 814.7916108404914
0.5752959548513181, 4.279504476493945, 817.6563998161455
0.791567248625966, 4.26211758295131, 820.5211887917997
1.0075307588418976, 4.233767325915239, 823.3859777674537
1.2226290932306831, 4.194441452730736, 826.250766743108
1.4363028900579218, 4.144156127369149, 829.1155557187619
1.6479922705447745, 4.082956095309462, 831.9803446944161
1.857138302773753, 4.010914774009867, 834.8451336700703
2.06318447325874, 3.928134268237793, 837.7099226457243
2.2655781623145597, 3.83474530972311, 840.5747116213786
2.4637721193277433, 3.7309071207982756, 843.4395005970325
2.6572259340060236, 3.6168072018903388, 846.3042895726867
2.845407499670665, 3.492661042932442, 849.1690785483407
3.027794464653036, 3.3587117589659936, 852.0338675239949
3.203875667864008, 3.215229650408966, 854.8986564996492
3.373152554623356, 3.0625116886696007, 857.7634454753031
3.53514056886483, 2.900880927988264, 860.6282344509573
3.6893705178719407, 2.7306858445924047, 863.4930234266113
3.835389905749561, 2.5522996044497543, 866.3578124022655
3.972764231896442, 2.3661192611033544, 869.2226013779198
4.1010782508146715, 2.1725648852669215, 872.0873903535737
4.2199371896728195, 1.9720786280511924, 874.9521793292279
4.328967920130332, 1.7651237198798464, 877.8169683048819
4.42782008103174, 1.5521834073369285, 880.6817572805361
4.516167148689287, 1.3337598303666531, 883.5465462561904
4.593707451592656, 1.1103728424192039, 886.4113352318443
4.6601651265131725, 0.8825587763035805, 889.2761242074984
4.715291013107583, 0.6508691586692881, 892.1409131831525
4.758863484272844, 0.41586937619224335, 895.0057021588067
4.790689209657518, 0.1781372966872133, 897.8704911344608
4.810603849897669, -0.06173815149261192, 900.7352801101149
4.818472679314594, -0.30315843827747535, 903.600069085769
4.814191134988236, -0.545516925310933, 906.4648580614231
4.79768529030317, -0.7882003902616302, 909.3296470370772
4.768912251253203, -1.030590578186659, 912.1944360127314
4.727860473985263, -1.2720657760225489, 915.0592249883855
4.674550002263222, -1.512002406195478, 917.9240139640395
4.609032623736688, -1.7497766352683157, 920.7888029396937
4.5313919441083215, -1.9847659934788797, 923.6535919153478
4.44174337850546, -2.2163510009704948, 926.518380891002
4.340234059576772, -2.4439167964744106, 929.3831698666561
4.227042662052381, -2.666854764172418, 932.2479588423101
4.102379143725291, -2.88456415444825, 935.1127478179643
3.9664844030325916, -3.096453694228155, 937.9775367936184
3.8196298536366258, -3.301943182613513, 940.8423257692726
3.6621169166276712, -3.5004650675230917, 943.7071147449266
3.4942764311909915, -3.691465999088052, 946.5719037205807
3.3164679848012963, -3.8744083555799893, 949.4366926962349
3.12907916422588, -4.048771737701135, 952.301481671889
2.9325247288343745, -4.214054427125364, 955.1662706475432
2.727245707926112, -4.369774805250106, 958.0310596231972
2.513708423996429, -4.515472728201267, 960.8958485988513
2.292403444069357, -4.650710854226368, 963.7606375745054
2.063844461425444, -4.775075919715153, 966.6254265501595
1.82856711025038, -4.8881799602009925, 969.4902155258138
1.5871277159204973, -4.989661472821277, 972.3550045014678
1.340101983826177, -5.079186516849441, 975.2197934771219
1.088083629812188, -5.15644974905552, 978.084582452776
0.8316829554844415, -5.221175390805855, 980.9493714284301
0.571525371796242, -5.273118123974957, 983.8141604040844
0.3082498744815388, -5.312063912913899, 986.6789493797384
0.042507475049324055, -5.337830749898776, 989.5437383553925
-0.22504040880939247, -5.350269321669976, 992.4085273310466
-0.49372359942310584, -5.349263594867307, 995.2733163067007
-0.762864837852398, -5.334731318367256, 998.138105282355
-1.0317814909088678, -5.3066244407361145, 1001.002894258009
-1.299787282178101, -5.264929441225976, 1003.867683233663
-1.5661940426579553, -5.209667572959213, 1006.7324722093172
-1.8303134765484694, -5.140895017170168, 1009.5972611849713
-2.091458937665266, -5.058702947600311, 1012.4620501606255
-2.3489472118965353, -4.963217504373901, 1015.3268391362797
-2.6021003010827517, -4.854599676915188, 1018.1916281119336
-2.850247203670054, -4.733045095704354, 1021.0564170875878
-3.0927256874713316, -4.598783732907537, 1023.9212060632418
-3.328884049865413, -4.4520795121551515, 1026.785995038896
-3.5580828607721706, -4.29322982798258, 1029.6507840145503
-3.779696683762, -4.122564975686683, 1032.5155729902042
-3.9931157706907805, -3.940447492590223, 1035.3803619658584
-4.197747725296019, -3.747271411943909, 1038.2451509415123
-4.393019131247581, -3.5434614309306025, 1041.1099399171667
-4.57837714021514, -3.3294719944693103, 1043.9747288928208
-4.7532910155961225, -3.1057862967456704, 1046.8395178684748
-4.917253627641022, -2.8729152026210603, 1049.704306844129
-5.069782895817554, -2.631396091293703, 1052.569095819783
-5.21042317437182, -2.381791624800349, 1055.4338847954373
-5.338746577171689, -2.124688444157774, 1058.2986737710914
-5.454354238056209, -1.8606957961467745, 1061.1634627467454
-5.556877503063839, -1.5904440939382303, 1064.0282517223995
-5.645979051071355, -1.314583414950689, 1066.8930406980535
-5.721353939544675, -1.0337819395097942, 1069.7578296737079
-5.782730572281225, -0.7487243340536327, 1072.622618649362
-5.8298715862112545, -0.46011008279180127, 1075.487407625016
-5.862574654521809, -0.16865177188068273, 1078.3521966006701
-5.880673203571452, 0.12492666967738586, 1081.216985576324
-5.8840370412759455, 0.41989176806959805, 1084.0817745519785
-5.8725728948642635, 0.715502337176874, 1086.9465635276324
-5.846224856130062, 1.0110113409685595, 1089.8113525032866
-5.804974732535538, 1.305667781108183, 1092.6761414789407
-5.748842302761827, 1.5987186050009254, 1095.5409304545947
-5.677885475542054, 1.889410629436752, 1098.405719430249
-5.592200350859529, 2.176992474917303, 1101.270508405903
-5.491921182843349, 2.460716505702459, 1104.1352973815572
-5.37722024394649, 2.7398407705726346, 1107.0000863572113
-5.248307590246738, 3.0136309392754907, 1109.8648753328653
-5.105430727967275, 3.281362229612505, 1112.7296643085197
-4.9488741815718065, 3.542321320119335, 1115.5944532841738
-4.7789589640470025, 3.7958082433066616, 1118.4592422598278
-4.596041950242658, 4.041138254453771, 1121.324031235482
-4.400515154396941, 4.277643670985565, 1124.1888202111359
-4.192804913228547, 4.504675677516259, 1127.0536091867903
-3.9733709762305636, 4.721606091707416, 1129.9183981624444
-3.7427055050500866, 4.927829086166421, 1132.7831871380984
-3.5013319840833117, 5.122762861702191, 1135.6479761137523
-3.249804044657524, 5.305851267358293, 1138.5127650894065
-2.9887042054070894, 5.476565362759946, 1141.3775540650608
-2.718642531681766, 5.634404918439121, 1144.2423430407148
-2.4402552170495815, 5.778899849942228, 1147.107132016369
-2.154203090173863, 5.90961158167653, 1149.971920992023
-1.8611700505542377, 6.02613433661414, 1152.836709967677
-1.5618614368223906, 6.128096348146553, 1155.7014989433314
-1.2570023314771297, 6.215160990566622, 1158.5662879189854
-0.947335806126676, 6.28702782484938, 1161.4310768946395
-0.6336211114801572, 6.343433556606916, 1164.2958658702935
-0.31663181649452454, 6.384152903305448, 1167.1606548459476
0.0028460987645554403, 6.408999368054411, 1170.025443821602
0.3240161918465917, 6.4178259175067405, 1172.890232797256
0.6460735433937871, 6.410525561646767, 1175.75502177291
0.9682067744226722, 6.387031833485884, 1178.619810748564
1.289600090353857, 6.347319166936489, 1181.4845997242182
1.6094353466413414, 6.2914031713904235, 1184.3493886998724
1.9268941307716383, 6.219340801789031, 1187.2141776755266
2.2411598553362992, 6.131230423237165, 1190.0789666511807
2.551419856827548, 6.027211769482313, 1192.9437556268347
2.8568674947669255, 5.907465794851812, 1195.8085446024888
3.156704245750177, 5.772214419515513, 1198.673333578143
3.4501417869801854, 5.621720168216591, 1201.5381225537972
3.73640406386082, 5.4562857028902325, 1204.4029115294513
4.014729336240955, 5.27625324986645, 1207.2677005051053
4.284372197927999, 5.082003922629499, 1210.1324894807594
4.544605564134056, 4.87395694138159, 1212.9972784564136
4.794722621576802, 4.652568750931003, 1215.8620674320678
5.034038736028705, 4.41833203869543, 1218.726856407722
5.2618933121946565, 4.1717746548778445, 1221.5916453833759
5.4776516008978335, 3.913458437134781, 1224.45643435903
5.680706448666509, 3.643977942315066, 1227.3212233346842
5.870479984941534, 3.3639590880985546, 1230.1860123103384
6.0464252422631075, 3.0740577076111517, 1233.0508012859925
6.2080277049478685, 2.7749580203310655, 1235.9155902616465
6.354806781931686, 2.4673710228328174, 1238.7803792373006
6.486317199629712, 2.1520328031393428, 1241.6451682129548
6.602150310853501, 1.829702782666363, 1244.509957188609
6.701935316023594, 1.50116188994916, 1247.3747461642631
6.78534039312585, 1.1672106705367085, 1250.239535139917
6.852073733079431, 0.8286673376228293, 1253.1043241155712
6.901884477413677, 0.48636576815822025, 1255.9691130912254
6.9345635553895555, 0.14115344934852855, 1258.8339020668795
6.949944417948128, -0.20611061940536224, 1261.6986910425337
6.947903666123231, -0.5545580639314244, 1264.5634800181876
6.928361571817415, -0.9033133067566976, 1267.4282689938418
6.891282489108788, -1.251495767193241, 1270.293057969496
6.836675154530696, -1.5982220845122515, 1273.1578469451501
6.7645928750458895, -1.9426083585937735, 1276.0226359208043
6.675133602720894, -2.2837724023699004, 1278.8874248964582
6.568439895394245, -2.6208360003238007, 1281.7522138721124
6.444698762923348, -2.952927167265434, 1284.6170028477666
6.304141398887836, -3.2791824015794746, 1287.4817918234207
6.147042797922361, -3.5987489271288213, 1290.346580799075
5.973721259147441, -3.9107869180012766, 1293.2113697747288
5.784537776462547, -4.214471700305715, 1296.076158750383
5.57989531676104, -4.508995925257442, 1298.9409477260372
5.360237987419565, -4.793571707842103, 1301.8057367016913
5.1260500947063035, -5.06743272541052, 1304.6705256773455
4.877855095040488, -5.329836270636047, 1307.5353146529994
4.616214441320031, -5.580065253359356, 1310.4001036286534
4.341726326814472, -5.817430145953291, 1313.2648926043078
4.055024329394483, -6.041270866963245, 1316.129681579962
3.7567759591384906, -6.2509585979143285, 1318.9944705556159
3.4476811126185742, -6.44589752832708, 1321.85925953127
3.128470437422285, -6.625526524146955, 1324.724048506924
2.7999036107138804, -6.7893207149693096, 1327.5888374825784
2.4627675358752743, -6.936792995631255, 1330.4536264582325
2.1178744614959557, -7.067495437942865, 1333.3184154338865
1.7660600271987645, -7.181020608543796, 1336.1832044095406
1.4081812409957846, -7.277002789095768, 1339.0479933851946
1.04511439306528, -7.355119095256568, 1341.912782360849
0.6777529110240409, -7.415090491126756, 1344.7775713365031
0.3070051619423931, -7.456682696114992, 1347.642360312157
-0.066207793492221, -7.479706981431886, 1350.5071492878112
-0.4409544891113018, -7.484020853694396, 1353.3719382634652
-0.8162953780165353, -7.469528623402473, 1356.2367272391195
-1.1912851881446502, -7.436181856336434, 1359.1015162147737
-1.5649753027398416, -7.383979706216314, 1361.9663051904276
-1.9364161597395046, -7.31296912726286, 1364.8310941660816
-2.3046596640053587, -7.223244965602836, 1367.6958831417357
-2.668761606273223, -7.114949928768436, 1370.5606721173901
-3.027784082652858, -6.988274432850645, 1373.425461093044
-3.3807979084813526, -6.843456327179135, 1376.2902500686982
-3.726885020322898, -6.6807804967153945, 1379.1550390443522
-4.0651408599125505, -6.5005783426607096, 1382.0198280200063
-4.394676733861888, -6.3032271420957855, 1384.8846169956607
-4.714622142982124, -6.0891492877825435, 1387.7494059713147
-5.024127075132115, -5.858811409571436, 1390.6141949469688
-5.322364255567927, -5.612723379167449, 1393.4789839226228
-5.608531348854988, -5.3514372003145905, 1396.343772898277
-5.881853106503573, -5.075545786761684, 1399.208561873931
-6.14158345460461, -4.7856816306694405, 1402.0733508495853
-6.387007515872767, -4.48251536441146, 1404.9381398252397
-6.617443560649835, -4.166754219007169, 1407.8029288008934
-6.832244881581632, -3.839140382703087, 1410.6677177765475
-7.030801586855781, -3.5004492634897932, 1413.5325067522017
-7.212542307076607, -3.1514876596030117, 1416.3972957278559
-7.376935811054534, -2.7930918423104534, 1419.2620847035103
-7.523492526002404, -2.4261255555279826, 1422.126873679164
-7.65176595785815, -2.0514779370403065, 1424.9916626548181
-7.7613540076921, -1.670061366322144, 1427.8564516304723
-7.8519001804078865, -1.2828092441632188, 1430.7212406061265
-7.92309468220662, -0.8906737094970292, 1433.5860295817808
-7.974675403555376, -0.4946232990154202, 1436.4508185574346
-8.006428784681603, -0.09564055531991729, 1439.3156075330887
-8.018190560904301, 0.30528041048383836, 1442.180396508743
-8.009846385410412, 0.7071363957029589, 1445.045185484397
-7.981332327389282, 1.1089176163136636, 1447.9099744600514
-7.93263524374952, 1.5096102442759953, 1450.7747634357052
-7.863793022959342, 1.908198965531629, 1453.6395524113593
-7.774894699873734, 2.3036695522308155, 1456.5043413870135
-7.66608044073751, 2.695011442673633, 1459.3691303626674
-7.537541397883148, 3.081220322404384, 1462.233919338322
-7.38951943397405, 3.4613006998698954, 1465.0987083139757
-7.222306715977438, 3.834268470040565, 1467.96349728963
-7.036245179385763, 4.199153459397576, 1470.828286265284
-6.8317258635394875, 4.5550019457126085, 1473.693075240938
-6.609188119237842, 4.90087914608444, 1476.5578642165924
-6.369118690155694, 5.2358716667532486, 1479.4226531922463
-6.112050669913556, 5.5590899082861815, 1482.2874421679005
-5.838562336973736, 5.869670419816755, 1485.1522311435547
-5.549275869856068, 6.166778196127472, 1488.0170201192086
-5.244855945483392, 6.449608911486612, 1490.881809094863
-4.926008223776486, 6.717391084289081, 1493.746598070517
-4.593477721921285, 6.9693881667053725, 1496.611387046171
-4.248047082027163, 7.204900553712071, 1499.476176021825
-3.89053473618133, 7.423267506062709, 1502.3409649974792
-3.5217929731829702, 7.623868981956542, 1505.2057539731336
-3.1427059115083256, 7.80612737237682, 1508.0705429487875
-2.754187383315018, 7.969509135297379, 1510.9353319244417
-2.357178734540366, 8.113526324196568, 1513.8001209000956
-1.9526465463813028, 8.237738006571051, 1516.6649098757498
-1.5415802836655597, 8.341751568406579, 1519.5296988514042
