Date and Time,Tank Mode: Left Y Axis,Tank Mode: Right Y Axis,Arcade Mode: Speed (1 to -1),Arcade Mode: Right X Axis,UpperLimitSwitchState,LowerLimitSwitchState,Claw Up/Down Pressure,Claw Open/Close Pressure
20150131_073803295,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803336,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803376,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803416,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803456,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803496,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803536,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803576,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803616,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803656,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803696,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803736,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803776,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803816,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803856,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803896,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803936,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073803976,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804016,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804056,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804096,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804136,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804176,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804216,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804256,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804296,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804337,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804377,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804417,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804457,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804499,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804539,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804579,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804619,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804659,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804699,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804739,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804779,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804819,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804859,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804899,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804939,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073804979,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805019,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805059,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805099,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805139,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805179,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805219,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805259,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805299,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805340,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805380,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805420,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805460,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805502,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805542,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805582,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805622,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805662,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805702,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805742,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805782,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805822,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805862,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805902,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805942,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073805982,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073806022,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073806062,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073806102,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073806142,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073806182,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073806222,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073806262,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073806302,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073806343,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806383,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806423,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806463,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806503,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806543,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806583,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806623,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806663,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806703,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806743,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806783,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806823,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806863,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806903,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806943,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073806983,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807023,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807063,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807103,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807143,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807183,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807223,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807263,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807303,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807344,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807384,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807424,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807464,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807504,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807544,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807584,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807624,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807664,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807704,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807744,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807784,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807824,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807864,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807904,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807944,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073807984,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073808024,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808064,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808104,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808144,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808184,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808224,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808264,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808304,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808345,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808385,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808425,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808465,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808505,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808545,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808585,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808625,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808665,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808705,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808745,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808785,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808825,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808865,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073808905,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073808945,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073808985,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809025,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809065,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809105,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809145,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809185,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809225,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809265,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809305,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809346,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809386,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809426,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809466,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809506,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809546,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809586,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809626,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809666,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073809706,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073809746,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073809786,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073809826,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073809866,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073809906,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073809946,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073809986,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810026,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810066,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810106,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810146,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810186,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810226,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810266,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810306,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810347,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810387,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810427,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810467,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810507,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810547,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810587,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810627,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810667,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810707,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810747,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810787,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810827,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073810867,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073810907,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073810947,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073810987,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811027,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811067,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811107,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811147,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811187,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811227,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811267,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811307,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811348,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811388,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811428,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811468,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811508,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811548,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811588,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811628,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073811668,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073811708,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073811748,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073811788,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073811828,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073811868,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073811908,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073811948,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073811988,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073812028,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073812068,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073812108,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073812148,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073812188,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073812228,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073812268,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073812308,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073812349,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073812390,0.0,0.0,0.0,0.0,0,1,-1.0
20150131_073812430,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073812470,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073812510,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073812550,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073812590,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073812630,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073812670,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073812710,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073812750,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073812790,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073812830,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073812870,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073812910,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073812950,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073812990,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073813030,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073813070,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073813110,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073813150,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073813190,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813230,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813270,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813310,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813351,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813391,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813431,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813471,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813511,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813551,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813591,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813631,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813671,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813711,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813751,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813791,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813831,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813871,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813911,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813951,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073813991,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814031,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814071,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814111,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814151,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814191,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814232,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814272,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814312,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814353,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814393,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814433,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814473,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814513,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814553,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814593,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814633,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814673,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814713,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814753,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814796,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814836,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814876,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814916,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814956,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073814996,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073815036,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073815076,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073815116,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073815156,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073815196,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073815236,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073815276,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073815316,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073815357,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073815397,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073815437,0.0,0.0,0.0,0.0,1,0,-1.0
20150131_073815477,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073815517,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073815557,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073815597,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073815637,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073815677,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073815717,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073815757,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073815797,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073815837,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073815877,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073815917,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073815957,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073815997,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816037,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816077,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816117,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816157,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816197,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816237,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816277,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816317,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816358,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816398,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816438,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816478,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816518,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816558,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816598,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816638,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816678,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816718,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816758,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816798,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816838,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816878,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816918,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816958,0.0,0.0,0.0,0.0,0,0,-1.0
20150131_073816998,0.0,0.0,0.0,0.0,0,0,-1.0
